number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
119,14,65,475.2,59.3,6.8,108.8,1,8.22,12.09,2.25,Neutral,Office,Moderate Noise,44.8,22.7,8,39.76
115,8,81,217.2,12.1,5.9,165.7,3,8.41,26.57,0.3,Neutral,Office,Moderate Noise,32.4,25.8,5.6,30.51
106,9,60,524.9,129.2,4,41.4,2,3.72,20.54,3.07,Low,Student,Noisy,57.3,19.9,3.7,25.21
108,7,56,329.6,36.7,8.1,204.6,12,8.72,16.89,1.81,Neutral,Student,Quiet,49.7,30.5,8.6,26.64
117,10,71,284.2,49,9.7,159.8,5,6.07,22.47,0.9,Happy,Office,Moderate Noise,50.2,29.2,1.6,34.49
118,12,73,341.8,176,5.9,9.1,4,5.49,20.03,2.09,Neutral,Manual,Moderate Noise,65.7,21.5,4.7,25.8
133,7,51,449.2,149.7,2.4,75.9,7,7.31,20.08,1.69,Happy,Student,Noisy,62.2,20.4,9,25.71
125,16,77,378.6,150.2,4.6,110.5,6,7.3,17.64,2.04,Neutral,Office,Moderate Noise,49.4,21.8,4.4,21.18
137,9,68,240.8,78.1,7.3,181.5,5,8.58,15.35,1.65,Neutral,Student,Quiet,34.7,15.9,7.1,32.51
107,7,53,359.2,107.2,8.4,151,1,6.75,23.02,2.12,Neutral,Office,Moderate Noise,55.3,28.6,6.4,35.21
128,5,70,391.2,159.8,4.9,90.3,3,7.97,16.28,1.89,Neutral,Manual,Moderate Noise,52.1,15.8,1.1,3.19
128,8,65,360.8,80.8,7.6,122.1,5,4.37,12.71,2.41,Neutral,Student,Moderate Noise,46,22.4,6.3,43.88
111,9,73,247.8,170.6,7,36.3,2,6.58,25.11,1.57,Neutral,Office,Noisy,35.4,25.1,8.1,40.05
124,9,71,158,110,3.8,273,3,6.26,17.84,0.67,Neutral,Remote,Quiet,54.6,22.9,9.7,25.94
123,9,52,169.9,111.5,5.2,130.4,2,5.73,15.52,1.75,Neutral,Student,Moderate Noise,39.6,20.5,5.9,23.81
116,7,72,357.3,152.4,2.6,160.5,5,6.31,30.06,2.43,Neutral,Student,Moderate Noise,43.1,24.9,3.4,2.15
119,7,64,246,195.6,4.6,155.6,4,5.98,18.28,1.34,Happy,Remote,Quiet,44.1,25.7,6.9,28.81
129,6,58,387.8,169.3,2.8,71.2,4,7.17,20.48,2.84,Low,Student,Moderate Noise,44.7,17.6,6.2,23.83
120,9,77,178.9,0,6,0,4,7.38,22.25,2.32,Happy,Student,Quiet,52.7,24.9,5.6,27.47
132,9,67,204.9,152.2,5.5,116.7,3,7.68,17.58,1.93,Happy,Office,Moderate Noise,43.6,22.1,5.6,19.66
126,8,70,509.5,86,7.6,145.2,3,6.61,23.26,2.45,Neutral,Office,Moderate Noise,62.1,18.8,4.8,28.46
125,10,65,413.6,92.1,8.5,160,3,6.7,16.11,2.33,Happy,Manual,Moderate Noise,50.8,22.4,4.4,18.98
108,9,67,299.4,0,2.9,0,2,4.77,25.48,1.18,Neutral,Student,Quiet,65.2,24.2,4,24.29
103,5,68,297.2,217,4.1,209.4,3,5.81,18.85,2.02,Neutral,Office,Moderate Noise,43.4,29.1,6.5,23.98
127,4,58,513.5,89.7,5.3,152.3,2,5.97,14.61,2.29,Happy,Student,Quiet,42.7,20.8,9.4,26.23
112,6,56,154.3,76.2,6.9,99,6,5.9,20.21,2.31,Neutral,Office,Quiet,59.2,21.2,4.4,24.11
131,7,79,274.5,79.6,6.4,247.1,2,7.49,12.57,2.49,Low,Manual,Moderate Noise,65.3,19.5,5.7,32.54
125,9,56,20,117.5,4,92.8,2,6.36,24.67,2.2,Happy,Manual,Moderate Noise,59.1,21.9,4.5,19.2
104,8,72,491.6,0,2.8,19.5,3,4.83,11.62,1.7,Low,Office,Moderate Noise,49.4,22.9,4.3,43.5
130,10,61,410.9,74.2,3.3,84.4,3,6.93,16.53,1.41,Happy,Student,Moderate Noise,28.1,26.9,6.6,9.9
128,7,80,371.4,35.4,8.5,0,3,6.62,13.67,0.3,Neutral,Manual,Quiet,35.5,26.9,6.4,39.43
118,9,48,483.6,152.4,3.7,238.6,2,6.01,19.53,1.44,Happy,Remote,Quiet,34.8,24.5,7.8,28.12
112,4,70,324.2,127.9,5.1,141.7,2,7.48,26.9,1.52,Low,Student,Noisy,51.9,19,4.8,19.78
116,5,63,725.6,74.3,6.7,130,7,5.89,21.1,1.9,Neutral,Manual,Moderate Noise,30.7,18.4,4.6,22.71
123,12,62,272.4,66.4,6.1,67,3,6.7,13.27,2.56,Neutral,Student,Quiet,49,23.3,4.5,24.5
117,6,72,257.5,79.6,8.1,70.6,0,5.58,13.21,3.02,Low,Student,Quiet,46.9,25.1,8.4,61.2
137,16,50,263.3,128.5,10,124.9,6,7.31,16.52,1.81,Neutral,Student,Quiet,46,18.1,1.5,31.62
136,5,86,332.5,91.6,3.5,301.9,3,8.27,16.99,1.55,Low,Student,Moderate Noise,37.7,18.9,4.3,26.53
108,12,67,96.1,135.6,6.7,141.4,4,5.28,27.13,2.24,Low,Student,Moderate Noise,39.3,22,5.7,28.07
123,8,54,215.6,112.1,3.3,148.2,4,8.15,20.94,1.41,Neutral,Student,Quiet,40.9,23.5,6.1,0
125,10,68,144.2,0,3.2,314.6,4,4.67,10.03,1.45,Low,Student,Moderate Noise,59.1,21.2,5.2,47.4
109,6,64,127.7,198.1,7.2,50.5,4,7.35,15.21,0.38,Neutral,Remote,Quiet,44.3,23.4,5,19.62
119,9,70,211.1,159.4,4.7,123.8,3,8.24,13.71,2.26,Neutral,Office,Noisy,54.2,27.7,3.5,0.48
132,9,61,296.4,76.8,5.4,68.4,5,11,19.39,2.19,Happy,Office,Moderate Noise,56.8,20.2,4.8,21.99
125,10,67,224.9,106.3,8.3,80.2,8,9.25,12.2,1.99,Low,Student,Noisy,53.4,28.6,7.2,35.59
117,7,68,362.1,180.7,8.5,101.4,3,8.17,14.47,2.21,Happy,Remote,Quiet,44.7,22.3,5.4,33.6
127,7,54,221.8,45.7,5.2,177,3,4.4,17.21,2.15,Happy,Office,Moderate Noise,62.2,27.2,5.5,36.48
126,9,52,239.7,138.5,6.9,144.7,4,7.3,12.03,2.41,Neutral,Student,Quiet,37.2,25.3,4.5,21.3
117,7,61,147.7,142.6,6,134.9,5,6.61,29.96,2.39,Low,Student,Moderate Noise,47.4,23.9,1.6,15.17
129,7,65,183.7,0,7.9,81.7,2,6.7,6.27,1.45,Happy,Manual,Quiet,51.2,24.8,3.8,35.95
115,13,63,241.6,165.9,5,21.2,10,7.81,16.29,1.8,Happy,Remote,Moderate Noise,48.5,24.1,9.6,28.81
101,6,55,227.7,100.6,5.8,240.7,2,7.08,13.11,2.37,Neutral,Student,Quiet,40.6,23.6,5,23.9
123,4,66,223.6,192.9,8.3,6.7,1,6.8,24.18,2.55,Neutral,Remote,Quiet,70.1,24.5,8.4,44.47
105,15,59,400.1,108.6,7.6,133.3,3,7.94,11.68,3.32,Neutral,Student,Quiet,53.3,23.8,3.4,23.66
115,9,67,374.3,39.9,6.4,163.1,1,6.55,23.52,1.01,Low,Student,Quiet,53.9,22.5,7.7,36.18
110,12,73,232.1,147.2,3.3,173.5,0,5.86,16.98,1.48,Happy,Office,Moderate Noise,55.4,20.4,5.2,20.99
107,6,65,55.7,221.2,2.2,171.1,5,7.81,16.6,1.62,Happy,Student,Moderate Noise,41,23.6,3.3,0
136,9,70,252.9,126.1,7.3,115.5,1,7.52,12.07,2.29,Happy,Student,Noisy,48,19.9,7.8,35.67
129,8,71,314,9.2,6,0,6,7.02,17.7,1.37,Happy,Manual,Quiet,48.8,19.1,3.3,7.45
136,4,63,220,146.5,6.5,83.1,3,6.36,15.78,1.37,Low,Remote,Quiet,59.6,23.8,6.9,36.94
107,6,62,380,94.1,5,122,5,8.83,11.07,0.51,Happy,Manual,Quiet,42.2,19.8,8,26.99
137,5,65,406.6,114.5,4.2,159.6,3,5.48,12.87,2.03,Low,Manual,Noisy,29.1,26.9,6.6,29.88
130,7,65,387.3,142.5,8.4,183.5,2,7.92,15.3,1.72,Happy,Office,Quiet,57.3,17,8.7,33.11
133,8,50,78.2,112.7,5.4,20.8,5,6.39,18.55,2.04,Neutral,Office,Quiet,46.6,19.6,5,23.02
107,10,68,352.6,47.4,5,151.7,8,8.19,21.28,0.74,Low,Student,Quiet,50.8,27.2,3.9,8.26
117,7,57,503.4,154,4,105.1,5,6.66,22.8,2.59,Happy,Remote,Quiet,55.7,23.6,3.9,11.62
115,4,70,463.9,88.9,7.1,123.5,5,4.8,22.95,0.42,Neutral,Student,Quiet,33.6,22.6,8.2,44.18
106,4,75,254.7,0,7,115.8,6,3.32,16.02,0.51,Low,Remote,Moderate Noise,30.5,24.8,5.4,43.14
118,7,68,340.8,101.6,6.3,207.2,2,7.05,25.48,3.64,Low,Student,Quiet,39.4,22,8.5,27.95
99,9,56,290.7,140,5.4,232,3,6.07,18.4,1.57,Happy,Student,Noisy,48,29.2,7.9,34.71
107,10,59,20,0,3.2,74.3,7,8.99,24.3,2.04,Happy,Student,Moderate Noise,43,21.8,3.7,0
119,8,58,413,87.2,5.8,130.6,5,7.2,26.05,2.3,Neutral,Student,Moderate Noise,47.8,22,5.4,16.04
141,10,68,276.3,0,4.2,277.6,2,8,18.28,2.05,Happy,Office,Noisy,55.9,24.5,7.1,25.91
133,5,66,436.9,120.7,6.8,299.9,5,6.43,29.57,2.86,Neutral,Student,Quiet,50.8,24.2,3.8,23.47
122,8,69,20,107.6,5.8,212.6,4,8.78,17.27,2.73,Low,Office,Noisy,60.6,23.9,4.8,14.08
106,6,63,245.3,59.1,1.9,0,5,5.25,22.04,0.3,Neutral,Office,Noisy,33.8,24.1,7,19.4
111,10,68,383,211.8,5.3,230.5,3,7.23,27.23,1.36,Neutral,Remote,Quiet,57.4,25.9,4.9,20.64
123,8,61,331.9,49.9,3.6,108.3,6,7.66,14.78,2.55,Low,Remote,Quiet,53,19.2,4.2,18.26
120,13,64,269.6,187,7.1,198.4,2,6.62,23.2,0.51,Happy,Office,Moderate Noise,44.3,24,9.3,52.03
122,9,63,393.5,88.8,8.1,155.5,4,5.79,23.45,0.95,Happy,Office,Quiet,64.1,24.4,5,49.97
124,7,62,286.5,95.5,4.9,193.7,2,6.5,15.28,0.32,Happy,Student,Quiet,37,23.9,5.6,30.65
111,7,64,230.8,0,3.3,198.6,5,7.95,21.78,2.28,Happy,Manual,Noisy,68.8,24.6,6.1,4.59
112,0,82,84,131.8,6,45.2,3,9.1,24.35,2.46,Happy,Remote,Noisy,35.1,22.4,1.7,0
150,11,58,541.2,231,5.1,222.7,5,6.24,23.05,1.66,Neutral,Remote,Quiet,44.6,25,5.5,37.68
113,4,59,329.7,24,2.8,180.3,3,5.41,16.3,1.28,Neutral,Remote,Moderate Noise,52.8,18.4,7.8,28.24
123,11,75,348,134,2.3,148.3,2,6.45,16.81,1.85,Happy,Student,Quiet,39.9,24.7,6.8,25.21
106,9,65,404.8,100.6,5.1,103,2,6.59,18.93,0.54,Happy,Remote,Moderate Noise,51.8,24.9,10,48.46
105,13,61,143.8,125,5.8,30.6,4,6.57,22.05,2.34,Low,Student,Moderate Noise,40.5,21.3,7.4,22.93
114,11,54,315.8,126,5.6,134.9,5,6.52,8.39,1.14,Neutral,Remote,Moderate Noise,51.8,22.3,7.9,41.87
132,9,64,317.8,138.5,6.5,266.9,6,7.09,26.63,2.06,Happy,Office,Quiet,32.9,21.6,5,9.55
123,10,74,492.3,130.3,4.7,130.3,3,7.76,21.98,1.49,Happy,Remote,Quiet,41.4,18,8.2,14.75
114,13,75,210.7,69.1,6.7,180.8,5,6.73,12.98,2.11,Neutral,Student,Moderate Noise,54.1,23.3,5.3,32.4
122,10,73,295.8,46.5,4.2,218.5,9,5.4,22.61,1.65,Happy,Manual,Quiet,43.2,24.7,9.1,22.32
128,9,67,287.4,154.3,3.4,139.8,4,5.8,17.35,1.52,Low,Student,Quiet,61.1,23,6.2,23.97
119,4,61,292.6,101.5,5.7,67.9,1,6.9,23.98,1.66,Neutral,Student,Quiet,56.6,17,6.5,33.77
122,11,45,424.6,102.8,3.3,215.2,5,8.17,19.37,2.07,Happy,Remote,Moderate Noise,36.2,24.8,6.6,15.66
147,9,70,308.4,127.5,5.2,23,4,6.81,17.75,1.1,Neutral,Student,Noisy,39.9,26.8,3.8,18.48
124,8,60,304,92.4,6.8,0,2,7.54,15.59,1.86,Neutral,Office,Noisy,45.9,29.1,5.8,29.71
118,11,62,377.6,106.4,3.5,52.7,4,6.28,15.34,1.23,Happy,Office,Moderate Noise,49.2,18.4,4.8,22.05
104,4,57,82.4,180.8,3.5,128.1,4,8.31,15.2,2.75,Happy,Student,Noisy,49.4,22.5,7.4,6.9
134,7,56,569.5,78.4,6.9,167.4,4,5.66,24.17,2.47,Neutral,Student,Noisy,51.4,22.5,5.3,28.76
99,4,70,394.1,186.6,5.6,182.6,3,6.23,24.56,1.11,Neutral,Office,Moderate Noise,34.7,22.1,4.8,6.16
89,8,63,252.1,72.6,8.4,179.5,5,7.95,23.19,2.21,Neutral,Student,Moderate Noise,39.5,21.2,6.2,16.24
126,8,53,248.7,2.5,1,143.1,10,7.58,11.52,1.91,Low,Remote,Noisy,62.9,26.3,8.3,33.18
128,10,75,248.6,97.1,6,56.7,6,7.3,23.75,1.09,Neutral,Student,Quiet,32.1,25.7,6,18.45
125,2,65,344.8,255.6,6.5,265.5,0,5.22,24.02,3.2,Neutral,Office,Noisy,57.7,26.5,6.1,17.35
116,8,72,268.6,100.4,9.4,92.9,6,7.16,27.42,2.83,Low,Remote,Quiet,51.6,18.8,3,25.67
123,10,69,377.6,117.6,5.3,149.9,3,7.73,24.41,1.12,Neutral,Student,Quiet,35.3,19,8.4,29.37
114,6,63,282.9,205.9,7.1,129,2,6.53,6.54,1.86,Happy,Remote,Noisy,49.1,18.6,5,26.45
118,7,70,103.8,222.1,4.9,54.1,3,6.33,24.05,1.59,Happy,Office,Moderate Noise,63.8,26.8,5.8,26.87
127,13,61,258.7,107.6,5.5,151,6,6.09,23.09,1.42,Low,Student,Quiet,55.3,24.7,7,42.75
122,6,52,369.7,62,5.1,215.9,4,6.17,16.68,2.61,Happy,Student,Moderate Noise,48,25.4,6.3,18.43
133,7,62,520.8,159.5,7.4,134,2,5.82,8.84,1.78,Low,Office,Quiet,42.5,25.3,8.1,55.04
121,11,62,350.3,149.7,7.6,254.5,3,7.38,16.11,2.27,Low,Office,Quiet,48.8,20.9,2.9,29.75
125,10,71,365.1,68.9,7.4,173.2,2,10.79,12.41,1.31,Happy,Manual,Quiet,38.7,23.8,3.1,14.42
89,8,59,372.1,72.3,3.1,137.1,3,8.08,25.86,1.83,Neutral,Student,Quiet,61.1,23.9,6.6,21.95
118,9,77,464.8,129.6,5.2,115,1,5.97,20.6,2.36,Neutral,Student,Quiet,33.7,20.7,6.4,38.77
141,8,66,308.9,157.7,7.3,0,5,8.39,13.77,2.14,Happy,Student,Quiet,41.5,27,6.1,9.19
124,10,53,419.3,0,3.7,137,8,5.16,23.68,1.02,Neutral,Student,Quiet,52,21.3,6.1,29.46
119,14,57,142.6,115.8,5,37,3,7.17,11.64,1.59,Happy,Office,Moderate Noise,48.2,25.5,2.7,27.91
109,9,70,457.3,84.7,2.8,82.7,5,6.17,13.48,0.37,Neutral,Office,Quiet,47.2,21.2,4,20.26
131,12,67,322.4,51.3,5.2,37.3,4,7.43,15.59,2.17,Neutral,Remote,Quiet,43.4,25.5,2.4,14.98
123,6,58,536.9,41.9,4,274.8,9,7.91,16.27,1.74,Neutral,Remote,Moderate Noise,57.8,24.6,3.1,28.44
106,9,49,634.3,136,5,97.5,1,8.6,4.66,1.2,Neutral,Office,Noisy,49.3,26.4,4.8,36.48
116,5,72,148.3,83.3,3,23.5,2,4.21,5.28,2.49,Happy,Student,Quiet,38,26.2,7.4,21.08
123,1,63,412.9,87.5,7.8,94.1,2,7.66,20.93,1.66,Low,Office,Quiet,53.3,24,4.1,36.08
102,6,42,142.5,0,4.8,73.7,2,7.62,7.2,2.65,Happy,Student,Noisy,47.6,24.9,5.9,18.34
111,11,66,370.3,70.4,6.2,153.2,4,8.09,16.75,2.48,Neutral,Office,Quiet,57.1,20.1,2.9,23.07
144,8,64,310,209.5,3.4,18,5,6.42,26.52,3.75,Neutral,Manual,Quiet,54.4,21.6,4.8,13.26
116,7,67,86.7,175.4,4.7,27.7,8,9.87,12.02,1.74,Neutral,Manual,Quiet,35.1,15.2,4.3,0
158,9,68,532.5,42.8,5.7,51.8,3,8.26,24.88,1.68,Happy,Office,Moderate Noise,48.5,27.2,6.8,28.55
115,6,63,404.3,161,5,14.8,4,3.71,17.46,3.33,Low,Manual,Noisy,30.2,22.7,3.8,17.62
127,6,53,496,67.7,4.3,53.3,5,6.41,16.48,1.83,Happy,Student,Moderate Noise,45.9,25.2,5.1,25.68
130,7,72,56.2,45.8,1,286.8,2,8.07,17.23,1.94,Neutral,Office,Moderate Noise,48,22.2,4.4,9.51
104,7,50,367.2,42.9,4.7,262.7,4,5.66,15.6,2.09,Neutral,Office,Moderate Noise,28.3,24.5,8,34.59
130,11,81,245.5,180.4,7.8,90.3,2,6.29,24.04,2,Low,Student,Moderate Noise,48.8,24.1,7.5,43.4
122,8,58,84.1,105.6,6.6,171.6,6,6.81,19.86,1.78,Low,Office,Moderate Noise,29,21,3.1,10.36
118,11,69,138.9,32.7,2.2,131.4,3,7,10.84,2.71,Neutral,Remote,Quiet,41.5,23.1,7.5,23.01
114,15,58,298.8,87.9,4.5,155.4,2,5.81,8.21,1.46,Low,Office,Moderate Noise,45.2,21.8,4.3,36.15
125,6,55,345,99,4.2,0,3,8.25,21.2,1.26,Happy,Manual,Noisy,48.9,20,4.6,16.79
141,8,62,218.1,267.7,4.1,67.8,4,5.73,20.6,1.41,Happy,Office,Quiet,53.9,27.9,4,17.24
129,3,84,324.1,185.9,6,106.9,3,5.89,8.35,0.88,Neutral,Office,Quiet,35.5,21.4,4.8,22.13
142,10,57,394.5,144.7,3.6,0,3,8.1,24.44,2.21,Happy,Student,Moderate Noise,58.7,21.6,8.3,21.04
131,11,65,287.3,14.4,5,157.2,5,5.86,9.03,1.59,Neutral,Office,Moderate Noise,28.8,23.7,5.5,31.55
110,10,58,103.4,59.8,7.5,195.6,1,6.73,10.87,2.11,Happy,Office,Noisy,54.6,23.2,6.5,38.74
111,11,71,578.1,0,8.7,162.7,2,7.96,18.29,1.33,Neutral,Student,Quiet,39.4,21.8,7.2,47.8
130,8,76,314.9,99.4,6.2,206.1,7,8.26,27.9,1.27,Happy,Student,Quiet,47.9,21.2,10,32.88
119,9,73,471.1,134.5,5.8,236.3,2,7.94,12.04,2.48,Neutral,Office,Quiet,45.8,24.4,3.4,24.25
128,8,52,443.1,185.2,5.6,141.8,7,6.16,11.45,1.75,Low,Student,Moderate Noise,37.7,26.7,7.5,32.7
153,11,70,181.9,50.1,3.6,27.8,3,8.03,29.23,0.46,Happy,Student,Noisy,41,18.1,5.1,11.82
118,10,61,340.8,134,5.9,166.9,1,7.33,19.67,2.26,Happy,Remote,Moderate Noise,51.3,16.1,5.4,9.61
126,4,64,477.2,28.3,5.2,18,2,8.48,17.78,2.56,Neutral,Student,Moderate Noise,38.5,19.3,5.8,31.46
96,11,73,392.5,167.7,5,285.1,3,7.43,15.75,1.17,Neutral,Office,Moderate Noise,55.1,17.9,5.8,32.55
109,10,70,414.1,135.1,3.9,65.5,5,7.13,16.7,1.22,Neutral,Remote,Quiet,50.9,22.8,9.2,37.82
110,5,51,138.8,186.9,6.2,118.2,2,4.72,20.1,1.28,Happy,Remote,Moderate Noise,65.2,20.8,7.9,41.95
106,4,69,327.6,123.4,7,97,1,5.53,19.03,0.3,Low,Remote,Quiet,36.9,19.5,4.2,34.67
128,11,62,410.8,4.7,5.6,174.8,9,9.57,18.21,2,Low,Manual,Moderate Noise,30.2,20,3.5,13.79
112,6,68,57.8,85.2,7.5,185.7,4,5.71,20.27,2.57,Happy,Office,Quiet,47.7,23.1,7.6,45.11
112,9,62,272.7,170.5,4.4,101.7,3,5.85,24.05,1.28,Happy,Office,Quiet,44.7,25.2,7.7,27.71
116,8,54,419.5,106.8,4.8,193.6,6,6.48,5.77,1.42,Happy,Remote,Moderate Noise,58.6,20.2,5,34.95
135,11,76,224.9,52.1,4.6,68.2,2,6.62,15.51,1.38,Low,Remote,Quiet,52.4,24.4,5.7,52.88
126,10,61,176.5,68.7,3.7,244.8,3,3.72,13.56,2.48,Happy,Student,Quiet,43.5,23.7,1.8,11.53
112,11,65,704,207.7,5.5,30.4,2,5.53,18.53,1.56,Happy,Office,Noisy,44.8,23.6,5.1,28.58
129,7,61,20,16.1,5.3,189.8,5,7.21,20.17,1.83,Neutral,Student,Moderate Noise,41.4,24.7,7.8,21.87
137,10,63,406.7,197.9,5.7,0,3,7.04,15.4,3.32,Happy,Remote,Quiet,47.6,23.6,2.9,7.74
129,8,62,382.1,64.6,6.1,185.2,4,5.93,28.11,1.68,Neutral,Office,Noisy,65.3,27.8,7.9,44.11
104,10,70,402.3,103.2,4.5,93.8,5,6.66,20.92,2.24,Neutral,Remote,Noisy,67,22.5,7.7,28.81
139,6,69,113.6,103.4,2.9,0,8,5.96,23.11,0.78,Happy,Office,Quiet,40.9,24.8,5,4.02
132,7,62,335.5,92.4,5.2,188.2,5,4.34,23.34,0.97,Neutral,Student,Quiet,47.8,22.3,4.9,40.16
120,1,65,159.7,92.5,5.9,199.4,4,6.08,9.21,1.97,Low,Manual,Moderate Noise,49.4,20.8,9.2,42.62
117,9,68,204.6,154.9,6.7,213.6,5,5.4,12,1.29,Happy,Office,Moderate Noise,41.5,24.8,7.7,40.17
105,10,58,459.8,183.6,3.5,172.6,2,6.16,29.6,0.45,Happy,Student,Moderate Noise,45.7,20.5,6,24.6
134,8,55,192.7,167.4,3.8,275.4,4,6.06,25.87,2.31,Neutral,Office,Quiet,51.3,23.2,6,28.69
118,8,66,629.1,224.3,8.4,155.3,3,7.5,12.76,0.76,Neutral,Student,Moderate Noise,35.5,21.1,4.9,40.91
121,9,59,293.6,117.6,1.9,169.6,2,8.29,14.75,1.58,Low,Office,Quiet,31.2,17.5,7,14.08
129,11,69,251.9,68.7,4.1,81.8,7,6.24,13.63,1.8,Neutral,Student,Moderate Noise,50.9,21.1,6.4,43.97
122,11,63,633,103.8,3.7,0,3,6.2,7.72,1.96,Low,Remote,Moderate Noise,49.4,21.9,7.7,55.97
101,4,50,365.2,101.2,7.8,103.4,4,5.07,16.95,1.97,Happy,Remote,Noisy,36.9,24.9,5.4,25.3
122,5,54,322.4,127.6,4.7,124.5,5,6.05,20.61,1.95,Neutral,Office,Quiet,50.4,21.6,4.9,27.02
103,6,53,390,0,6.2,126.7,1,5.24,24.55,3.45,Happy,Student,Quiet,48.7,22.9,3.9,13
119,6,55,359.5,156.3,3.3,0,3,5.79,16.54,2.27,Happy,Office,Moderate Noise,28.5,25.5,6.8,13.25
104,7,70,588.7,170.7,3.3,185.8,8,8.32,14.52,2.15,Happy,Remote,Moderate Noise,47.8,25.1,6.8,20.38
121,6,76,315.2,165,3.6,123.6,4,7.94,12.13,2.61,Neutral,Student,Moderate Noise,49.4,23.3,7.5,22.63
129,8,65,426.9,173.7,5.3,113.5,4,5.43,20.97,1.58,Neutral,Office,Quiet,61.1,21.2,6.5,33.16
116,8,56,544.5,108.1,4.6,168.8,2,6.99,22.02,1.41,Happy,Manual,Noisy,45.9,19.5,5.5,22.02
102,10,53,406.7,125,1,0,3,3.39,15.53,1.83,Neutral,Student,Moderate Noise,45.1,28.1,5.7,15.36
116,11,63,419.6,111.4,6,9.3,3,7.25,19.75,2.31,Neutral,Remote,Quiet,66.6,20.6,8.6,51.04
121,7,67,457.8,108,7.9,169.7,1,5.97,11.79,1.46,Happy,Student,Noisy,53.5,22.6,4.2,37.88
110,6,62,258.4,149.1,8.4,148.7,7,5.73,23.62,2.15,Happy,Remote,Moderate Noise,35.4,18.2,7.5,21.96
119,5,64,226.9,134,10,0,0,5.23,21.6,2.14,Neutral,Office,Noisy,55.9,23.1,7.1,41.53
116,7,70,305.3,144.8,7.3,47.6,7,7.75,21.61,0.83,Neutral,Student,Quiet,59.7,24.1,1,12.97
116,7,61,331.3,157.2,4.5,99.3,9,7.8,17.15,1.08,Happy,Manual,Moderate Noise,22.4,22,6.7,0
121,9,57,417.8,18.6,5.9,221.6,5,8.52,17.8,1.79,Happy,Office,Moderate Noise,37.4,23.5,7.5,43.2
121,6,62,343,0,4.1,210.7,1,5.96,21.88,1.78,Neutral,Manual,Quiet,41.4,18.1,6.7,20.68
122,4,64,305.5,60,7.5,56.4,1,8.08,9.84,1.88,Neutral,Student,Noisy,49.7,26.9,6,32.23
108,9,50,357.3,127.7,3.5,10.7,4,8.85,9.8,1.75,Happy,Student,Moderate Noise,56.9,24,2.2,6.5
132,10,66,256.8,18.6,7.4,118.9,2,8.04,14.33,0.85,Neutral,Student,Moderate Noise,47.9,21.6,9.8,55.88
133,5,68,209.9,49.8,3,165.2,3,6.54,13.31,1.61,Happy,Student,Quiet,37.7,21.2,6.2,28.67
114,6,62,259.8,152,7.1,180.9,5,5.27,13.72,3.35,Happy,Remote,Quiet,35.4,24.9,10,30.17
105,9,64,334.9,159.4,8.6,268.7,3,8,16.31,1.98,Neutral,Remote,Quiet,31.4,24.8,6.3,17.63
130,7,70,287,97.1,3.2,203.8,4,5.63,15.26,1.29,Low,Student,Noisy,43,21.5,6.5,38.04
126,7,65,274.4,95.3,4.9,163.5,3,6.92,11.18,1.55,Happy,Office,Moderate Noise,45.2,26.1,8.3,38.99
121,6,64,386.5,0,5,213.3,2,6.04,21.81,2.83,Happy,Office,Moderate Noise,45.2,23.9,1.7,18.69
107,8,67,292.3,0,6.6,216.9,5,6.64,19.27,2.13,Neutral,Office,Quiet,66.5,23.4,2.6,23.1
116,7,70,270.1,160.4,7.1,36.3,1,7.87,21.7,1.54,Happy,Remote,Moderate Noise,46.2,24.3,6.3,14.78
130,5,63,360.9,132.6,3.3,175.4,3,6.94,32.75,1.84,Low,Remote,Quiet,36.7,20.5,4.9,28.71
139,11,84,230.5,135.4,3.8,377.7,4,7.78,21.01,1.27,Happy,Remote,Moderate Noise,54,21.9,2.7,17.6
128,7,67,348,109.3,10,81.9,7,7.75,29.13,3,Neutral,Office,Quiet,59.4,22.8,7.2,42.95
127,6,63,424.2,142.5,4,117.8,5,5.39,11.48,2.36,Neutral,Remote,Quiet,54.6,22.3,6.4,32.43
151,9,72,310.3,101,4,242.5,3,6.56,26.78,3.32,Low,Remote,Moderate Noise,65.5,23.6,5.4,26.74
140,14,66,20,164.2,7.4,57.1,3,10.08,21.39,1.38,Neutral,Student,Quiet,40.4,28.5,7.1,20.73
120,1,55,248.9,37.6,5.9,0,2,5.53,25.45,1.18,Neutral,Remote,Quiet,65.7,21.6,8.1,42.27
125,7,65,400.3,38.4,7.6,210.1,2,5.3,11.55,2.33,Low,Office,Quiet,45.5,28.3,5.6,48.57
125,7,66,187.7,196.2,2.3,106.2,3,4.81,22.04,0.69,Neutral,Office,Quiet,48.6,19.6,7.3,7.42
131,7,54,126,0,4.4,34.4,4,8.62,23.77,1.62,Low,Remote,Quiet,49.2,32.5,6.1,25.67
138,13,68,309.7,35.2,2.4,61.3,6,5.55,23.26,2.2,Low,Office,Moderate Noise,31.6,19.3,5.5,24.39
119,6,80,344.2,112.1,9.1,220.7,2,7.02,18.49,1.74,Happy,Student,Moderate Noise,45.9,23.5,6.8,38.02
